id,Calories
770943,41.052597
770944,85.776985
770945,37.17693
770946,173.04271
770947,160.95764
770948,117.72286
770949,124.26186
770950,8.39088
770951,123.966354
770952,28.766317
770953,146.47809
770954,166.20944
770955,246.30873
770956,180.28502
770957,80.268616
770958,60.16692
770959,30.355274
770960,155.6078
770961,60.571312
770962,24.309525
770963,82.87761
770964,47.6738
770965,130.2706
770966,7.546031
770967,2.3661182
770968,20.397512
770969,41.203228
770970,201.47702
770971,87.578545
770972,244.56752
770973,161.25435
770974,19.523504
770975,30.116905
770976,129.03775
770977,4.0437665
770978,82.58502
770979,114.36008
770980,91.03062
770981,238.76736
770982,152.27908
770983,110.38835
770984,6.2262025
770985,133.64862
770986,8.109215
770987,185.78339
770988,28.74434
770989,40.378307
770990,37.38421
770991,18.684353
770992,2.0828307
770993,13.090884
770994,20.602915
770995,105.142815
770996,111.70077
770997,2.7917633
770998,5.4272203
770999,147.06326
771000,86.84723
771001,151.71555
771002,76.44749
771003,12.509499
771004,71.17907
771005,137.65974
771006,151.65616
771007,215.07037
771008,135.88712
771009,35.46171
771010,6.2737603
771011,21.370766
771012,23.999243
771013,75.94036
771014,48.55949
771015,39.699577
771016,30.008478
771017,71.66787
771018,23.40494
771019,8.82722
771020,168.78943
771021,165.48608
771022,146.32059
771023,75.23136
771024,47.15161
771025,137.33524
771026,187.9258
771027,203.41988
771028,41.463013
771029,132.45956
771030,35.02264
771031,156.6618
771032,18.644629
771033,90.33205
771034,169.58092
771035,122.15808
771036,10.39648
771037,16.045488
771038,259.85092
771039,118.06575
771040,164.41371
771041,76.61239
771042,93.962
771043,82.694176
771044,175.90804
771045,108.79393
771046,102.2902
771047,10.139834
771048,43.477535
771049,21.597944
771050,6.668779
771051,4.5745196
771052,158.45639
771053,15.220769
771054,109.367645
771055,176.5091
771056,199.76581
771057,54.404716
771058,93.18189
771059,86.87495
771060,23.336613
771061,78.169876
771062,66.374855
771063,15.621024
771064,109.36925
771065,18.177025
771066,80.92364
771067,85.892105
771068,63.737568
771069,110.01497
771070,32.404575
771071,54.82354
771072,93.92313
771073,106.510704
771074,33.034874
771075,170.69469
771076,44.1232
771077,24.708397
771078,75.97252
771079,124.03913
771080,151.46878
771081,44.869415
771082,134.21422
771083,148.71046
771084,27.060072
771085,11.414423
771086,176.36404
771087,100.74395
771088,3.3299427
771089,88.170395
771090,22.077305
771091,52.22412
771092,149.28615
771093,38.577
771094,148.04813
771095,72.21896
771096,61.28316
771097,118.96549
771098,31.822327
771099,64.02363
771100,223.68535
771101,176.30496
771102,7.102979
771103,8.696084
771104,176.5089
771105,150.57784
771106,53.891586
771107,60.6965
771108,38.34721
771109,165.08818
771110,178.35222
771111,149.3725
771112,153.89217
771113,40.168835
771114,12.572373
771115,98.48593
771116,135.97978
771117,180.18156
771118,144.03467
771119,35.194065
771120,160.52097
771121,138.81055
771122,54.2897
771123,182.2146
771124,62.530228
771125,93.21861
771126,156.63069
771127,26.537754
771128,75.95003
771129,58.62776
771130,112.21271
771131,144.91986
771132,98.818436
771133,179.84323
771134,10.017048
771135,81.297516
771136,154.73041
771137,113.02105
771138,50.596725
771139,67.365585
771140,156.87556
771141,162.45459
771142,151.06943
771143,227.27654
771144,12.166846
771145,39.948082
771146,5.1891046
771147,7.6035023
771148,144.39708
771149,182.02954
771150,61.813892
771151,105.68015
771152,40.537476
771153,169.8334
771154,195.28557
771155,16.530209
771156,114.428505
771157,6.4652815
771158,102.29734
771159,170.34518
771160,87.22569
771161,32.874523
771162,12.089735
771163,60.116966
771164,10.306576
771165,58.35423
771166,13.724182
771167,52.22622
771168,151.68448
771169,44.16711
771170,139.63454
771171,28.709558
771172,38.609245
771173,4.8138533
771174,132.48602
771175,95.95434
771176,199.48491
771177,96.16458
771178,24.669485
771179,124.3389
771180,31.954548
771181,68.59892
771182,11.986254
771183,112.0891
771184,14.589994
771185,66.722046
771186,121.10949
771187,17.483465
771188,111.33826
771189,53.566364
771190,151.4979
771191,10.656766
771192,24.704214
771193,120.951546
771194,39.047546
771195,62.800686
771196,91.30865
771197,103.35408
771198,78.08981
771199,139.20488
771200,81.00683
771201,29.517134
771202,11.959721
771203,51.639305
771204,178.0015
771205,180.41129
771206,83.7759
771207,10.499167
771208,25.330093
771209,161.05531
771210,85.12273
771211,158.05434
771212,55.65842
771213,17.657984
771214,18.36525
771215,14.587906
771216,104.85537
771217,16.161388
771218,47.081318
771219,8.07962
771220,28.07497
771221,22.676912
771222,44.64355
771223,62.94477
771224,162.37883
771225,26.41072
771226,51.25761
771227,37.654976
771228,133.18254
771229,121.063
771230,233.06252
771231,137.52763
771232,208.81427
771233,132.09627
771234,28.32873
771235,10.501765
771236,19.247168
771237,129.12517
771238,32.98335
771239,58.4622
771240,14.866729
771241,52.92593
771242,23.219025
771243,154.31552
771244,64.943886
771245,74.9997
771246,77.50619
771247,22.046818
771248,54.04245
771249,138.28366
771250,43.239048
771251,78.24387
771252,171.10052
771253,109.39185
771254,94.12929
771255,229.29039
771256,121.12824
771257,167.39803
771258,94.868164
771259,68.910576
771260,67.25914
771261,99.99294
771262,14.791269
771263,57.136707
771264,102.90626
771265,178.00447
771266,92.05428
771267,115.30253
771268,8.745736
771269,148.21513
771270,139.4516
771271,205.72343
771272,74.613754
771273,4.056037
771274,66.48808
771275,141.672
771276,87.03608
771277,133.00551
771278,69.48475
771279,189.76422
771280,46.353836
771281,117.29058
771282,133.80548
771283,6.844188
771284,174.85034
771285,207.00908
771286,170.66382
771287,81.271774
771288,29.855433
771289,78.093895
771290,85.52633
771291,197.85965
771292,228.40883
771293,3.0301414
771294,60.73852
771295,134.96994
771296,69.38233
771297,163.10226
771298,18.457268
771299,155.83374
771300,144.57228
771301,14.276345
771302,174.44241
771303,13.148538
771304,100.06957
771305,159.60468
771306,134.25615
771307,17.237429
771308,157.94208
771309,85.371185
771310,205.38904
771311,95.68116
771312,209.4996
771313,160.75127
771314,211.6789
771315,11.580065
771316,2.6797373
771317,31.034544
771318,107.94317
771319,171.1474
771320,125.27038
771321,46.19507
771322,110.501
771323,44.657825
771324,11.590905
771325,72.98487
771326,56.308167
771327,195.36946
771328,104.861244
771329,62.226067
771330,142.56055
771331,121.843994
771332,26.328459
771333,125.55674
771334,27.455421
771335,43.133553
771336,97.97774
771337,88.56721
771338,6.8408866
771339,152.4919
771340,40.733902
771341,35.694775
771342,82.45544
771343,188.12646
771344,93.70819
771345,216.30269
771346,121.93718
771347,92.719635
771348,96.95788
771349,58.649456
771350,67.00036
771351,65.66804
771352,83.410484
771353,32.844963
771354,79.8334
771355,132.65695
771356,262.88275
771357,100.6845
771358,5.669856
771359,43.44263
771360,38.86321
771361,141.17596
771362,46.61773
771363,41.0017
771364,97.341995
771365,37.744167
771366,6.842789
771367,138.53648
771368,130.54875
771369,54.377865
771370,104.54137
771371,185.1278
771372,26.186113
771373,89.38295
771374,71.734055
771375,33.83537
771376,25.50715
771377,177.31424
771378,109.071754
771379,93.25966
771380,130.62683
771381,103.097466
771382,143.77187
771383,54.21557
771384,183.33736
771385,11.778245
771386,21.645508
771387,125.847786
771388,9.543698
771389,11.005383
771390,198.95973
771391,105.48939
771392,76.32121
771393,119.01335
771394,87.35353
771395,29.806477
771396,99.86692
771397,89.735504
771398,73.3022
771399,60.785065
771400,116.7119
771401,182.74706
771402,42.339325
771403,88.0656
771404,51.835327
771405,74.07059
771406,15.305863
771407,177.11903
771408,74.5038
771409,184.871
771410,6.5975504
771411,192.34099
771412,40.263496
771413,92.08353
771414,19.322279
771415,105.58956
771416,185.39687
771417,55.530518
771418,181.88008
771419,11.909841
771420,55.65557
771421,129.38332
771422,102.70474
771423,104.70585
771424,63.047215
771425,3.0832725
771426,49.895473
771427,164.78168
771428,61.921394
771429,2.3741808
771430,155.92288
771431,56.419853
771432,9.7553005
771433,230.38226
771434,41.499214
771435,3.6534894
771436,21.447493
771437,91.81985
771438,28.146376
771439,31.515152
771440,7.1740894
771441,138.42128
771442,143.46306
771443,142.05907
771444,215.92987
771445,94.95785
771446,113.865555
771447,187.23863
771448,53.768738
771449,6.960672
771450,11.162756
771451,179.77554
771452,204.93889
771453,16.135086
771454,160.32027
771455,31.147223
771456,146.59824
771457,47.504124
771458,44.465816
771459,155.00041
771460,78.76962
771461,67.92881
771462,29.843405
771463,70.16649
771464,11.031822
771465,32.655983
771466,154.70483
771467,24.15686
771468,142.38902
771469,67.87414
771470,9.917125
771471,27.351124
771472,105.66143
771473,125.64661
771474,7.7342043
771475,14.480083
771476,42.82214
771477,75.765724
771478,118.34585
771479,132.03128
771480,187.55249
771481,150.32678
771482,195.7103
771483,132.28896
771484,5.797797
771485,72.16735
771486,13.062306
771487,68.83043
771488,7.2493434
771489,2.0583234
771490,167.21844
771491,139.57988
771492,12.867273
771493,55.51856
771494,112.483475
771495,55.362774
771496,44.065205
771497,103.13674
771498,25.31151
771499,189.73665
771500,64.17555
771501,79.7845
771502,123.97067
771503,176.45885
771504,89.53327
771505,65.55178
771506,168.11026
771507,197.93176
771508,11.979267
771509,117.12378
771510,28.751308
771511,3.266361
771512,138.03233
771513,6.9651556
771514,46.273422
771515,148.02663
771516,4.555294
771517,16.80223
771518,28.411428
771519,4.5599365
771520,111.79289
771521,60.6829
771522,172.52785
771523,155.76225
771524,96.04897
771525,33.11464
771526,155.89229
771527,35.208656
771528,89.16135
771529,167.77892
771530,19.527647
771531,165.83649
771532,111.003296
771533,10.914327
771534,27.014603
771535,5.4475045
771536,113.037094
771537,173.38597
771538,91.21212
771539,13.755123
771540,240.10971
771541,4.1866107
771542,58.929585
771543,155.00113
771544,182.25461
771545,44.418705
771546,101.96508
771547,150.85043
771548,230.61005
771549,65.17576
771550,165.05373
771551,146.38536
771552,62.61954
771553,6.9272614
771554,92.22081
771555,19.497858
771556,26.944021
771557,121.2491
771558,64.25117
771559,70.22853
771560,43.501614
771561,68.1036
771562,24.54395
771563,7.771245
771564,14.621993
771565,64.8179
771566,31.875818
771567,89.36293
771568,65.57191
771569,78.30604
771570,46.5332
771571,128.22289
771572,167.39182
771573,120.817215
771574,175.36913
771575,174.97751
771576,113.7632
771577,33.080532
771578,170.69379
771579,115.443275
771580,49.799904
771581,72.46933
771582,111.87245
771583,26.112608
771584,91.51673
771585,111.085976
771586,47.11247
771587,37.978928
771588,17.136408
771589,17.438793
771590,88.59129
771591,55.845963
771592,182.86014
771593,60.75678
771594,182.26929
771595,16.560244
771596,54.288193
771597,90.164764
771598,11.077467
771599,24.190365
771600,16.153816
771601,90.59117
771602,33.062824
771603,47.803913
771604,77.01519
771605,138.27945
771606,201.32475
771607,165.90181
771608,21.092192
771609,105.18682
771610,7.2675986
771611,11.047622
771612,29.07647
771613,8.760853
771614,187.83264
771615,91.05143
771616,42.381344
771617,84.03607
771618,124.297165
771619,12.73044
771620,219.90315
771621,61.148193
771622,158.66748
771623,20.934387
771624,49.478508
771625,180.12787
771626,140.74591
771627,39.464912
771628,166.51712
771629,36.662262
771630,166.26308
771631,180.32857
771632,173.80493
771633,13.519204
771634,105.021835
771635,38.06261
771636,59.969982
771637,153.92386
771638,35.447872
771639,31.222458
771640,259.23535
771641,28.138058
771642,40.682083
771643,29.968699
771644,253.54025
771645,98.527275
771646,55.793777
771647,114.485535
771648,157.70166
771649,68.1335
771650,37.82446
771651,189.01941
771652,194.79068
771653,15.598507
771654,13.97677
771655,3.9807568
771656,76.24105
771657,54.837822
771658,150.88945
771659,96.93582
771660,87.26517
771661,60.21758
771662,80.182335
771663,63.55762
771664,20.434986
771665,191.24661
771666,62.05995
771667,106.692986
771668,16.29492
771669,188.39377
771670,36.20936
771671,59.524666
771672,104.926704
771673,133.44907
771674,75.02767
771675,27.465168
771676,11.921683
771677,42.6178
771678,86.22684
771679,31.162941
771680,90.89858
771681,32.015266
771682,118.71471
771683,56.09226
771684,23.488115
771685,188.85747
771686,112.72864
771687,6.917084
771688,37.886036
771689,99.73243
771690,234.57141
771691,106.504684
771692,9.12159
771693,180.2607
771694,179.66324
771695,180.3163
771696,130.7877
771697,92.608116
771698,186.60815
771699,178.02567
771700,188.43614
771701,49.37791
771702,202.6064
771703,185.8226
771704,44.460594
771705,14.888487
771706,44.29379
771707,133.11465
771708,9.263345
771709,40.942974
771710,202.84407
771711,112.390945
771712,28.909555
771713,122.10401
771714,104.82153
771715,61.432766
771716,36.398716
771717,73.10816
771718,10.329031
771719,163.00877
771720,14.270309
771721,5.8139524
771722,74.5775
771723,118.712105
771724,61.89344
771725,31.471376
771726,2.1840847
771727,79.82438
771728,148.31741
771729,192.91676
771730,92.031906
771731,112.018135
771732,100.344696
771733,142.41957
771734,201.75087
771735,5.0579906
771736,16.687714
771737,123.762505
771738,165.91667
771739,183.724
771740,17.872929
771741,51.340256
771742,211.0114
771743,220.48178
771744,2.0795176
771745,63.593803
771746,143.24019
771747,64.59659
771748,9.250662
771749,77.455185
771750,166.2478
771751,114.275314
771752,111.747696
771753,123.12151
771754,62.511707
771755,126.14886
771756,140.44841
771757,37.879513
771758,6.6517777
771759,149.54259
771760,187.04932
771761,68.87862
771762,118.57538
771763,5.718076
771764,65.080284
771765,104.5094
771766,109.25178
771767,53.265865
771768,48.24898
771769,37.456516
771770,27.69789
771771,205.13821
771772,96.52377
771773,44.422565
771774,6.828813
771775,40.296986
771776,14.038738
771777,130.76582
771778,34.212433
771779,73.70093
771780,71.49632
771781,113.7632
771782,75.89207
771783,81.459724
771784,182.28969
771785,77.3789
771786,194.907
771787,56.780865
771788,145.18874
771789,140.10776
771790,109.27394
771791,165.98875
771792,73.93064
771793,97.57852
771794,143.87608
771795,52.215096
771796,158.37445
771797,195.32333
771798,209.96222
771799,172.62155
771800,55.99212
771801,184.17502
771802,166.02467
771803,5.215756
771804,22.098814
771805,89.84702
771806,2.9276726
771807,66.59824
771808,224.02643
771809,66.37337
771810,5.797903
771811,140.19116
771812,103.05697
771813,39.51127
771814,41.988785
771815,210.06363
771816,263.5944
771817,274.96637
771818,15.188498
771819,89.08926
771820,95.485466
771821,105.34804
771822,75.38086
771823,12.447595
771824,8.671396
771825,57.57937
771826,15.221779
771827,143.84897
771828,110.44679
771829,184.2608
771830,54.85418
771831,229.31525
771832,36.963108
771833,88.4326
771834,130.98479
771835,164.06535
771836,122.13308
771837,78.50809
771838,214.66478
771839,55.10432
771840,11.341367
771841,30.206072
771842,66.90645
771843,87.51154
771844,13.658048
771845,68.41813
771846,155.5303
771847,156.87015
771848,29.248014
771849,140.4702
771850,36.372826
771851,113.95725
771852,29.319195
771853,22.750357
771854,66.82546
771855,156.70564
771856,42.964787
771857,43.83253
771858,144.95189
771859,99.84443
771860,53.63616
771861,19.774345
771862,27.280682
771863,160.7839
771864,4.574968
771865,92.83909
771866,175.47119
771867,3.7147985
771868,18.034586
771869,142.0538
771870,11.979144
771871,196.56088
771872,2.050245
771873,115.22563
771874,80.21963
771875,60.473015
771876,203.78964
771877,22.702358
771878,52.383904
771879,112.67358
771880,131.73584
771881,107.16706
771882,108.40823
771883,146.90237
771884,114.54313
771885,135.39308
771886,208.10228
771887,41.91561
771888,173.56067
771889,140.02762
771890,185.97298
771891,25.963675
771892,101.967094
771893,171.55418
771894,117.197464
771895,71.520004
771896,64.368095
771897,82.694176
771898,63.626427
771899,152.21898
771900,115.9073
771901,60.68017
771902,52.763817
771903,116.260796
771904,23.138996
771905,59.035004
771906,139.22221
771907,126.83021
771908,141.05244
771909,68.20351
771910,168.73392
771911,99.563515
771912,83.939224
771913,210.5506
771914,72.93544
771915,123.81734
771916,45.9085
771917,172.58316
771918,215.7333
771919,161.96776
771920,111.769
771921,102.483246
771922,92.74562
771923,102.72635
771924,166.11745
771925,100.990234
771926,156.39899
771927,2.552612
771928,104.415276
771929,11.806639
771930,59.24506
771931,13.751873
771932,130.15353
771933,12.003205
771934,245.75887
771935,157.41327
771936,36.59581
771937,114.97929
771938,66.95797
771939,86.84847
771940,139.72238
771941,39.96383
771942,154.29489
771943,34.927414
771944,182.0798
771945,36.190754
771946,69.875565
771947,72.73081
771948,113.358925
771949,35.235847
771950,146.70274
771951,97.52669
771952,7.518453
771953,48.242306
771954,67.13
771955,53.266293
771956,152.37245
771957,28.599667
771958,39.384663
771959,103.718925
771960,109.095764
771961,84.75054
771962,13.0755005
771963,181.82687
771964,49.660778
771965,142.57364
771966,19.662792
771967,77.67
771968,91.78898
771969,165.09276
771970,122.847885
771971,255.13031
771972,104.77842
771973,192.59854
771974,177.66489
771975,132.88559
771976,16.271847
771977,4.3562937
771978,53.69963
771979,60.4454
771980,76.39531
771981,106.970474
771982,61.359875
771983,60.059143
771984,111.703896
771985,141.26282
771986,41.69743
771987,123.43823
771988,67.45709
771989,25.467058
771990,22.357101
771991,244.5806
771992,190.0852
771993,55.730534
771994,14.292322
771995,128.16891
771996,47.599125
771997,98.35785
771998,82.681046
771999,64.6434
772000,13.032016
772001,25.341558
772002,135.47635
772003,243.58986
772004,128.90932
772005,116.72279
772006,10.336476
772007,178.54968
772008,8.109215
772009,60.905727
772010,18.467209
772011,147.68343
772012,73.558525
772013,8.639689
772014,134.67427
772015,16.598278
772016,125.415764
772017,19.969679
772018,11.236574
772019,14.339837
772020,48.129093
772021,117.81534
772022,46.839657
772023,91.99732
772024,78.58672
772025,213.6309
772026,185.00562
772027,29.820038
772028,179.2511
772029,51.596256
772030,218.12793
772031,129.74675
772032,238.5733
772033,60.811024
772034,22.337551
772035,23.491446
772036,85.63094
772037,146.36383
772038,41.06439
772039,161.24977
772040,113.85679
772041,60.14369
772042,54.511303
772043,243.41376
772044,169.12685
772045,26.045013
772046,180.6245
772047,45.760044
772048,11.372551
772049,129.3159
772050,71.78409
772051,70.53156
772052,117.73753
772053,25.385178
772054,21.051016
772055,235.86005
772056,54.290924
772057,57.723907
772058,16.143206
772059,9.740668
772060,50.388206
772061,9.32417
772062,66.54206
772063,123.06961
772064,62.89677
772065,16.46973
772066,81.41812
772067,128.93906
772068,31.733255
772069,189.93552
772070,142.52834
772071,162.52792
772072,152.81927
772073,150.7292
772074,96.22231
772075,20.188711
772076,142.3976
772077,93.21594
772078,107.67244
772079,122.18493
772080,184.75365
772081,87.154755
772082,12.49548
772083,77.05807
772084,194.18083
772085,193.44986
772086,113.94025
772087,36.454655
772088,72.39063
772089,129.06413
772090,178.17694
772091,177.57932
772092,31.172897
772093,11.358318
772094,14.171678
772095,109.18416
772096,31.80228
772097,25.8322
772098,50.79935
772099,25.279099
772100,113.16746
772101,5.608543
772102,221.72037
772103,68.173744
772104,174.27115
772105,166.11597
772106,127.0814
772107,2.4111865
772108,155.66994
772109,130.54778
772110,175.16245
772111,169.9866
772112,38.862274
772113,58.791523
772114,35.823704
772115,189.78485
772116,158.64224
772117,69.58639
772118,183.98917
772119,199.09102
772120,71.504265
772121,136.7468
772122,121.415565
772123,100.634926
772124,108.19451
772125,157.9858
772126,66.05117
772127,109.256226
772128,135.94788
772129,92.10463
772130,111.29222
772131,13.637942
772132,118.74392
772133,28.531654
772134,3.5065184
772135,17.174267
772136,117.01681
772137,37.519848
772138,105.9289
772139,161.9684
772140,152.80034
772141,8.815009
772142,73.1476
772143,180.27634
772144,3.2613995
772145,64.53668
772146,109.41617
772147,29.265118
772148,156.0899
772149,42.52654
772150,103.55948
772151,216.08797
772152,163.13495
772153,208.29848
772154,201.73468
772155,110.66049
772156,98.590034
772157,36.263214
772158,73.114365
772159,7.5441422
772160,78.55124
772161,13.875869
772162,194.26753
772163,77.985344
772164,160.77977
772165,36.85053
772166,155.82016
772167,55.389977
772168,108.48214
772169,204.83353
772170,2.0750477
772171,168.10442
772172,153.9749
772173,91.23723
772174,24.667625
772175,230.47586
772176,73.759315
772177,57.441856
772178,181.57652
772179,4.3380013
772180,51.643494
772181,41.84192
772182,19.872522
772183,13.089008
772184,206.91048
772185,188.78308
772186,81.00994
772187,41.181686
772188,19.909412
772189,215.61911
772190,110.84039
772191,186.29874
772192,3.7279112
772193,140.58978
772194,85.628685
772195,64.48081
772196,155.65288
772197,150.9026
772198,31.325739
772199,57.76157
772200,166.19469
772201,210.07986
772202,132.16695
772203,141.19154
772204,26.90658
772205,12.593776
772206,79.85573
772207,24.102903
772208,133.94562
772209,19.124079
772210,75.06078
772211,91.66931
772212,203.16483
772213,5.3309045
772214,14.785492
772215,152.82828
772216,13.259574
772217,112.04998
772218,73.632164
772219,10.327406
772220,30.552946
772221,80.892044
772222,130.03607
772223,52.671387
772224,146.78104
772225,6.726357
772226,200.64256
772227,172.68369
772228,8.862912
772229,82.50497
772230,114.45384
772231,22.984016
772232,145.7445
772233,152.7482
772234,209.23055
772235,208.61604
772236,243.4322
772237,18.036882
772238,68.913086
772239,52.546246
772240,166.30133
772241,152.38455
772242,62.999424
772243,178.31645
772244,30.27703
772245,166.38506
772246,5.7238235
772247,155.1424
772248,75.28062
772249,5.7610884
772250,129.46623
772251,68.47824
772252,118.47083
772253,142.55573
772254,41.2772
772255,141.3386
772256,41.013832
772257,114.24075
772258,3.628598
772259,101.48256
772260,21.784134
772261,151.66298
772262,123.00278
772263,41.648205
772264,30.024546
772265,199.57321
772266,71.904434
772267,10.409623
772268,105.50377
772269,127.3221
772270,70.81281
772271,180.42557
772272,41.309196
772273,31.117435
772274,62.19046
772275,111.183235
772276,111.744545
772277,6.0241504
772278,8.821672
772279,66.1599
772280,9.186936
772281,153.77986
772282,139.1748
772283,114.14838
772284,63.292583
772285,112.91936
772286,158.96463
772287,165.49298
772288,76.3535
772289,34.10714
772290,60.130245
772291,25.99366
772292,97.152336
772293,6.2262025
772294,22.335524
772295,171.14026
772296,182.6517
772297,21.672691
772298,193.24615
772299,16.78542
772300,3.5501914
772301,152.47511
772302,95.103325
772303,31.941517
772304,23.559217
772305,23.336613
772306,91.785484
772307,68.83643
772308,81.37428
772309,243.84006
772310,25.31658
772311,29.899818
772312,22.975054
772313,129.28506
772314,19.675756
772315,38.880127
772316,73.05347
772317,6.50642
772318,116.95297
772319,133.7877
772320,72.837906
772321,166.84195
772322,3.3786585
772323,155.28789
772324,47.949757
772325,177.64749
772326,21.849874
772327,82.48506
772328,13.635058
772329,53.49568
772330,90.028206
772331,25.4338
772332,4.0973787
772333,189.95119
772334,126.34138
772335,194.9183
772336,184.36374
772337,22.18316
772338,106.597694
772339,100.88808
772340,97.97323
772341,100.88211
772342,128.05836
772343,102.24441
772344,153.87956
772345,17.655659
772346,106.43824
772347,112.563705
772348,229.27591
772349,166.7236
772350,16.501123
772351,3.237018
772352,70.8579
772353,252.67354
772354,162.61743
772355,135.94518
772356,25.73228
772357,207.47954
772358,53.217155
772359,5.216064
772360,79.90086
772361,27.084694
772362,110.0673
772363,95.772255
772364,183.56409
772365,36.377266
772366,89.225136
772367,190.40823
772368,126.85349
772369,84.37144
772370,22.1021
772371,179.69656
772372,35.443203
772373,248.49007
772374,49.548706
772375,93.719025
772376,45.908707
772377,180.28453
772378,96.75957
772379,163.19807
772380,154.12794
772381,115.769554
772382,109.06836
772383,57.77194
772384,150.49432
772385,73.05419
772386,170.21971
772387,163.25139
772388,44.0381
772389,145.60986
772390,116.34942
772391,35.699734
772392,58.23735
772393,40.456043
772394,9.69599
772395,54.517498
772396,5.542161
772397,22.240389
772398,40.641285
772399,86.07617
772400,67.24158
772401,183.94258
772402,63.13061
772403,144.8574
772404,58.34412
772405,196.21916
772406,195.77982
772407,21.834536
772408,104.459526
772409,96.266716
772410,25.383652
772411,157.98651
772412,56.036346
772413,153.79364
772414,42.27763
772415,10.161607
772416,108.097206
772417,40.47063
772418,10.278739
772419,205.71292
772420,19.053062
772421,34.391777
772422,197.41022
772423,31.815952
772424,156.72763
772425,111.07962
772426,5.4549565
772427,198.38348
772428,185.81227
772429,54.71293
772430,199.2581
772431,192.47688
772432,37.144165
772433,64.0378
772434,47.672447
772435,205.85516
772436,40.369774
772437,195.56163
772438,91.33031
772439,10.306576
772440,42.424164
772441,7.3472266
772442,107.79893
772443,87.73618
772444,9.905775
772445,62.68575
772446,51.002533
772447,47.37475
772448,90.43848
772449,66.61933
772450,2.1605964
772451,55.338764
772452,101.16352
772453,16.519928
772454,202.78531
772455,29.982338
772456,105.036934
772457,29.502457
772458,46.481163
772459,7.1652117
772460,116.314514
772461,47.040646
772462,24.119696
772463,175.80168
772464,111.56469
772465,62.27543
772466,40.73616
772467,205.78636
772468,84.883675
772469,206.32971
772470,123.06006
772471,150.99281
772472,28.150217
772473,164.35611
772474,242.2513
772475,16.75043
772476,2.3292427
772477,151.45853
772478,5.345983
772479,18.322245
772480,169.46083
772481,83.58124
772482,71.18135
772483,86.45416
772484,88.98542
772485,48.242073
772486,27.557302
772487,55.499218
772488,67.522545
772489,159.01044
772490,181.76308
772491,164.81688
772492,174.5314
772493,25.652294
772494,20.457163
772495,91.46859
772496,46.99069
772497,135.84859
772498,140.74399
772499,178.57146
772500,25.378218
772501,57.21418
772502,41.240223
772503,117.61052
772504,204.57773
772505,77.24291
772506,87.65576
772507,74.05787
772508,26.762959
772509,86.4219
772510,20.805899
772511,83.20706
772512,189.97623
772513,180.18723
772514,111.945366
772515,88.85531
772516,62.646698
772517,115.08697
772518,86.59043
772519,166.80472
772520,78.362816
772521,53.414402
772522,120.09962
772523,64.96497
772524,145.18214
772525,123.00222
772526,34.721554
772527,60.726654
772528,89.98444
772529,48.053055
772530,199.62988
772531,44.61488
772532,29.3967
772533,11.352175
772534,136.15108
772535,113.12534
772536,63.053257
772537,46.511406
772538,15.522696
772539,4.056037
772540,180.50043
772541,160.43935
772542,146.13336
772543,182.47577
772544,10.480206
772545,156.36087
772546,175.61378
772547,213.05725
772548,15.997759
772549,134.20119
772550,13.723165
772551,17.884909
772552,70.20905
772553,3.5283368
772554,187.84097
772555,26.667414
772556,79.712105
772557,18.851704
772558,32.874523
772559,44.268906
772560,125.33812
772561,179.7991
772562,211.73312
772563,215.45816
772564,9.607363
772565,121.28169
772566,127.16468
772567,117.945816
772568,29.601347
772569,62.229305
772570,133.271
772571,194.32814
772572,20.359688
772573,103.169266
772574,42.07128
772575,13.884936
772576,64.59181
772577,209.68358
772578,39.268353
772579,78.4729
772580,64.58235
772581,122.50568
772582,79.63177
772583,179.44356
772584,46.801846
772585,79.72173
772586,61.070736
772587,31.184801
772588,94.00313
772589,62.48735
772590,147.96335
772591,181.26749
772592,35.427647
772593,52.316673
772594,155.09743
772595,47.096687
772596,27.662445
772597,64.63871
772598,66.428055
772599,103.56732
772600,26.69746
772601,32.247437
772602,152.72516
772603,118.180595
772604,130.03746
772605,70.85041
772606,60.852905
772607,172.08961
772608,62.530743
772609,16.319855
772610,157.87404
772611,96.806076
772612,33.319626
772613,162.56233
772614,24.919796
772615,140.29573
772616,2.9280748
772617,20.140928
772618,25.4338
772619,53.784363
772620,187.88011
772621,97.48871
772622,66.14914
772623,54.177345
772624,220.4749
772625,121.735504
772626,8.204854
772627,41.91476
772628,133.6173
772629,115.0182
772630,17.028374
772631,1.9283246
772632,15.584109
772633,60.814922
772634,89.17238
772635,232.11375
772636,65.931656
772637,28.352821
772638,46.746147
772639,75.26373
772640,62.54776
772641,12.801041
772642,66.63834
772643,11.959335
772644,112.43297
772645,64.18392
772646,68.84908
772647,258.57373
772648,90.279366
772649,6.7115974
772650,37.23594
772651,9.204988
772652,49.244484
772653,76.56716
772654,14.689033
772655,144.10887
772656,20.184452
772657,109.70249
772658,198.0539
772659,123.01415
772660,134.63033
772661,94.829956
772662,108.221016
772663,161.91177
772664,23.883867
772665,72.89228
772666,63.683167
772667,14.816574
772668,88.57671
772669,34.72594
772670,85.71996
772671,167.18701
772672,29.535196
772673,157.99155
772674,29.197603
772675,116.82504
772676,19.407583
772677,148.5771
772678,51.38968
772679,110.67051
772680,113.08428
772681,99.20696
772682,168.67844
772683,93.63558
772684,4.1076293
